Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766927086,150,GET,/analytics,35.400000,0.000000,1,1,1,1,2,2,3,4,9,9,9,5265,0,1,2.0495271191694346,0.5574589886236936,158.2641249988228,78.22203228869895
1766927086,150,GET,/health,19.400000,0.000000,1,1,1,1,2,2,2,3,7,7,7,2617,0,1,2.064304554788565,0.6095410062698647,242.6722499949392,20.0
1766927086,150,POST,/metrics,1900.400000,0.000000,1,1,1,1,2,2,2,3,42,43,43,263037,0,1,2.3153438124968706,0.5777499900432304,254.2494160006754,140.79800560377439
1766927086,150,,Aggregated,1955.200000,0.000000,1,1,1,1,2,2,2,3,42,43,43,270919,0,1,2.307753002595049,0.5574589886236936,254.2494160006754,138.41503918145276
1766927087,150,GET,/analytics,36.700000,0.000000,1,1,1,1,2,2,3,4,9,9,9,5297,0,1,2.0436944241038546,0.5574589886236936,158.2641249988228,78.2222012459883
1766927087,150,GET,/health,19.100000,0.000000,1,1,1,1,2,2,2,3,7,7,7,2635,0,1,2.0573419426597455,0.6095410062698647,242.6722499949392,20.0
1766927087,150,POST,/metrics,1903.200000,0.000000,1,1,1,1,2,2,2,3,42,43,43,264950,0,1,2.3077530896433256,0.5777499900432304,254.2494160006754,140.7979996225703
1766927087,150,,Aggregated,1959.000000,0.000000,1,1,1,1,2,2,2,3,42,43,43,272882,0,1,2.30020934500768,0.5574589886236936,254.2494160006754,138.4168724943382
1766927088,150,GET,/analytics,36.900000,0.000000,1,1,1,1,2,2,3,5,12,12,12,5336,0,1,2.040335119098923,0.5574589886236936,158.2641249988228,78.22207646176912
1766927088,150,GET,/health,18.100000,0.000000,1,1,1,1,2,2,3,6,7,7,7,2650,0,1,2.054723324874671,0.6095410062698647,242.6722499949392,20.0
1766927088,150,POST,/metrics,1904.100000,0.000000,1,1,1,1,2,2,3,3,42,44,45,266866,0,1,2.3020869089226177,0.5777499900432304,254.2494160006754,140.79822082992962
1766927088,150,,Aggregated,1959.100000,0.000000,1,1,1,1,2,2,3,3,42,44,45,274852,0,1,2.2946202685189596,0.5574589886236936,254.2494160006754,138.41867987134896
1766927089,150,GET,/analytics,36.300000,0.000000,1,1,1,1,2,2,3,5,12,12,12,5376,0,1,2.0338097459968942,0.5574589886236936,158.2641249988228,78.22265625
1766927089,150,GET,/health,18.300000,0.000000,1,1,1,1,2,2,3,6,7,7,7,2663,0,1,2.0504127307074986,0.6095410062698647,242.6722499949392,20.0
1766927089,150,POST,/metrics,1904.500000,0.000000,1,1,1,1,2,2,3,4,42,44,45,268776,0,1,2.295582359265435,0.5777499900432304,254.2494160006754,140.79833764919488
1766927089,150,,Aggregated,1959.100000,0.000000,1,1,1,1,2,2,3,4,42,44,45,276815,0,1,2.288139929159475,0.5574589886236936,254.2494160006754,138.4209634593501
1766927090,150,GET,/analytics,37.300000,0.000000,1,1,1,1,2,2,3,5,12,12,12,5407,0,1,2.0281846272400315,0.5574589886236936,158.2641249988228,78.22267431107824
1766927090,150,GET,/health,18.400000,0.000000,1,1,1,1,2,2,3,6,7,7,7,2683,0,1,2.044666844151204,0.6095410062698647,242.6722499949392,20.0
1766927090,150,POST,/metrics,1904.500000,0.000000,1,1,1,1,2,2,3,4,42,44,45,270694,0,1,2.2881958500704993,0.5777499900432304,254.2494160006754,140.7981558512564
1766927090,150,,Aggregated,1960.200000,0.000000,1,1,1,1,2,2,3,4,42,44,45,278784,0,1,2.280809238913741,0.5574589886236936,254.2494160006754,138.42195391414143
1766927091,150,GET,/analytics,37.300000,0.000000,1,1,1,1,2,2,3,5,12,12,12,5434,0,1,2.0233466429018887,0.5574589886236936,158.2641249988228,78.22322414427677
1766927091,150,GET,/health,17.500000,0.000000,1,1,1,2,2,2,3,6,7,7,7,2699,0,1,2.039824124434621,0.6095410062698647,242.6722499949392,20.0
1766927091,150,POST,/metrics,1905.100000,0.000000,1,1,1,1,2,2,3,4,42,44,45,272614,0,1,2.281189390749229,0.5777499900432304,254.2494160006754,140.79835958534778
1766927091,150,,Aggregated,1959.900000,0.000000,1,1,1,1,2,2,3,4,42,44,45,280747,0,1,2.273878315846966,0.5574589886236936,254.2494160006754,138.4258745418473
1766927092,150,GET,/analytics,36.900000,0.000000,1,1,1,1,2,2,3,5,12,12,12,5479,0,1,2.0159835335964718,0.5574589886236936,158.2641249988228,78.22321591531302
1766927092,150,GET,/health,17.400000,0.000000,1,1,1,2,2,2,3,6,7,7,7,2719,0,1,2.034180696902361,0.6095410062698647,242.6722499949392,20.0
1766927092,150,POST,/metrics,1906.100000,0.000000,1,1,1,1,2,2,3,4,42,44,45,274508,0,1,2.2745122170409817,0.5777499900432304,254.2494160006754,140.79840296093374
1766927092,150,,Aggregated,1960.400000,0.000000,1,1,1,1,2,2,3,4,42,44,45,282706,0,1,2.267190334732685,0.5574589886236936,254.2494160006754,138.42385021895538
1766927093,150,GET,/analytics,36.700000,0.000000,1,1,1,1,2,2,3,3,12,12,12,5514,0,1,2.009638100223633,0.5574589886236936,158.2641249988228,78.22324990932172
1766927093,150,GET,/health,17.000000,0.000000,1,1,1,2,2,2,2,3,6,6,6,2739,0,1,2.0279261365096968,0.6095410062698647,242.6722499949392,20.0
1766927093,150,POST,/metrics,1907.900000,0.000000,1,1,1,1,2,2,3,4,42,44,45,276417,0,1,2.2680876924017888,0.5777499900432304,254.2494160006754,140.79830835295948
1766927093,150,,Aggregated,1961.600000,0.000000,1,1,1,1,2,2,3,4,42,44,45,284670,0,1,2.260770821804751,0.5574589886236936,254.2494160006754,138.42396107773914
1766927094,150,GET,/analytics,37.200000,0.000000,1,1,1,1,2,2,3,3,12,12,12,5546,0,1,2.0043503627170725,0.5574589886236936,158.2641249988228,78.22394518571944
1766927094,150,GET,/health,16.600000,0.000000,1,1,1,2,2,2,2,3,6,6,6,2764,0,1,2.0210947384052442,0.6095410062698647,242.6722499949392,20.0
1766927094,150,POST,/metrics,1906.300000,0.000000,1,1,1,1,2,2,3,4,42,44,45,278325,0,1,2.261174536799838,0.5777499900432304,254.2494160006754,140.79809934429176
1766927094,150,,Aggregated,1960.100000,0.000000,1,1,1,1,2,2,3,4,42,44,45,286635,0,1,2.253890264355001,0.5574589886236936,254.2494160006754,138.42252690704206
1766927095,150,GET,/analytics,37.000000,0.000000,1,1,1,1,2,2,3,4,12,12,12,5579,0,1,2.000381472773393,0.5574589886236936,158.2641249988228,78.22441297723607
1766927095,150,GET,/health,17.500000,0.000000,1,1,1,2,2,2,3,3,6,6,6,2778,0,1,2.0163059996368426,0.6095410062698647,242.6722499949392,20.0
1766927095,150,POST,/metrics,1905.300000,0.000000,1,1,1,1,2,2,3,4,42,44,45,280247,0,1,2.2550108593446216,0.5777499900432304,254.2494160006754,140.79807455565984
1766927095,150,,Aggregated,1959.800000,0.000000,1,1,1,1,2,2,3,4,42,44,45,288604,0,1,2.247790933605723,0.5574589886236936,254.2494160006754,138.4257044254411
1766927096,150,GET,/analytics,36.900000,0.000000,1,1,1,1,2,2,3,4,12,12,12,5618,0,1,1.9933870933792792,0.5574589886236936,158.2641249988228,78.22516909932361
1766927096,150,GET,/health,17.900000,0.000000,1,1,1,2,2,2,3,3,6,6,6,2794,0,1,2.01197774409162,0.6095410062698647,242.6722499949392,20.0
1766927096,150,POST,/metrics,1907.100000,0.000000,1,1,1,1,2,2,3,4,42,44,45,282134,0,1,2.248112758971131,0.5777499900432304,254.2494160006754,140.79789390856826
1766927096,150,,Aggregated,1961.900000,0.000000,1,1,1,1,2,2,3,4,42,44,45,290546,0,1,2.2409166178407474,0.5574589886236936,254.2494160006754,138.42634901186042
1766927097,150,GET,/analytics,35.200000,0.000000,1,1,1,1,2,2,2,3,6,6,6,5665,0,1,1.9858574403631966,0.5574589886236936,158.2641249988228,78.22559576345984
1766927097,150,GET,/health,18.200000,0.000000,1,1,1,2,2,2,2,3,3,3,3,2811,0,1,2.0079489900412986,0.6095410062698647,242.6722499949392,20.0
1766927097,150,POST,/metrics,1908.900000,0.000000,1,1,1,1,2,2,2,3,42,44,44,284050,0,1,2.2419489273139286,0.5777499900432304,254.2494160006754,140.7981341313149
1766927097,150,,Aggregated,1962.300000,0.000000,1,1,1,1,2,2,2,3,42,44,44,292526,0,1,2.234740911283732,0.5574589886236936,254.2494160006754,138.42556900925047
1766927098,150,GET,/analytics,35.200000,0.000000,1,1,1,1,2,2,2,2,6,6,6,5702,0,1,1.9799544713386819,0.5574589886236936,158.2641249988228,78.22448263767099
1766927098,150,GET,/health,18.100000,0.000000,1,1,1,2,2,2,2,3,3,3,3,2832,0,1,2.0013001970507354,0.6095410062698647,242.6722499949392,20.0
1766927098,150,POST,/metrics,1908.500000,0.000000,1,1,1,1,2,2,2,3,42,44,44,285953,0,1,2.2349878000489887,0.5777499900432304,254.2494160006754,140.79805772277263
1766927098,150,,Aggregated,1961.800000,0.000000,1,1,1,1,2,2,2,3,42,44,44,294487,0,1,2.2278024121303464,0.5574589886236936,254.2494160006754,138.42479634075528
1766927099,150,GET,/analytics,36.500000,0.000000,1,1,1,1,2,2,2,2,6,6,6,5743,0,1,1.9732737429224745,0.5574589886236936,158.2641249988228,78.22427302803413
1766927099,150,GET,/health,17.300000,0.000000,1,1,1,2,2,2,3,3,3,3,3,2849,0,1,1.9968824559722484,0.6095410062698647,242.6722499949392,20.0
1766927099,150,POST,/metrics,1907.500000,0.000000,1,1,1,1,2,2,2,3,42,44,44,287875,0,1,2.2283781199308907,0.5777499900432304,254.2494160006754,140.7982943986105
1766927099,150,,Aggregated,1961.300000,0.000000,1,1,1,1,2,2,2,3,42,44,44,296467,0,1,2.2212117385671046,0.5574589886236936,254.2494160006754,138.42529185373078
1766927100,150,GET,/analytics,36.600000,0.000000,1,1,1,1,2,2,2,3,6,6,6,5780,0,1,1.9681648611801856,0.5574589886236936,158.2641249988228,78.22525951557094
1766927100,150,GET,/health,18.000000,0.000000,1,1,1,2,2,2,3,3,3,3,3,2865,0,1,1.9934979033368732,0.6095410062698647,242.6722499949392,20.0
1766927100,150,POST,/metrics,1907.100000,0.000000,1,1,1,1,2,2,2,3,42,44,44,289780,0,1,2.222462025230006,0.5777499900432304,254.2494160006754,140.7983780799227
1766927100,150,,Aggregated,1961.700000,0.000000,1,1,1,1,2,2,2,3,42,44,44,298425,0,1,2.2153385609846112,0.5574589886236936,254.2494160006754,138.42672698332913
1766927101,150,GET,/analytics,36.700000,0.000000,1,1,1,1,2,2,2,3,6,6,6,5830,0,1,1.960871216048699,0.5574589886236936,158.2641249988228,78.22487135506003
1766927101,150,GET,/health,18.700000,0.000000,1,1,1,1,2,2,3,3,3,3,3,2884,0,1,1.9882258124407814,0.6095410062698647,242.6722499949392,20.0
1766927101,150,POST,/metrics,1907.600000,0.000000,1,1,1,1,2,2,2,3,42,44,44,291675,0,1,2.2165687434482892,0.5777499900432304,254.2494160006754,140.79819319448015
1766927101,150,,Aggregated,1963.000000,0.000000,1,1,1,1,2,2,2,3,42,44,44,300389,0,1,2.209413828994813,0.5574589886236936,254.2494160006754,138.42399022600694
1766927102,150,GET,/analytics,37.200000,0.000000,1,1,1,1,2,2,2,3,6,6,6,5869,0,1,1.9554837310398814,0.5574589886236936,158.2641249988228,78.22491054694156
1766927102,150,GET,/health,18.200000,0.000000,1,1,1,1,2,2,3,3,3,3,3,2897,0,1,1.9841611567462905,0.6095410062698647,242.6722499949392,20.0
1766927102,150,POST,/metrics,1907.700000,0.000000,1,1,1,1,2,2,2,3,42,43,45,293574,0,1,2.2107956438248184,0.5777499900432304,254.2494160006754,140.7981565124977
1766927102,150,,Aggregated,1963.100000,0.000000,1,1,1,1,2,2,2,3,42,43,45,302340,0,1,2.203667954054357,0.5574589886236936,254.2494160006754,138.42601045180922
1766927103,150,GET,/analytics,39.600000,0.000000,1,1,1,1,2,2,2,3,6,6,6,5896,0,1,1.952232314695306,0.5574589886236936,158.2641249988228,78.22455902306649
1766927103,150,GET,/health,18.600000,0.000000,1,1,1,1,2,2,3,3,3,3,3,2924,0,1,1.9781621050228706,0.6095410062698647,242.6722499949392,20.0
1766927103,150,POST,/metrics,1903.800000,0.000000,1,1,1,1,2,2,3,4,42,44,45,295475,0,1,2.2057958114871954,0.5777499900432304,254.2494160006754,140.79818597174042
1766927103,150,,Aggregated,1962.000000,0.000000,1,1,1,1,2,2,3,4,42,44,45,304295,0,1,2.1986954275348247,0.5574589886236936,254.2494160006754,138.42500205392793
1766927104,150,GET,/analytics,38.900000,0.000000,1,1,1,1,2,2,2,3,5,5,5,5934,0,1,1.9471493339159611,0.5574589886236936,158.2641249988228,78.22379507920458
1766927104,150,GET,/health,17.800000,0.000000,1,1,1,2,2,2,3,3,3,3,3,2939,0,1,1.9741449312930173,0.6095410062698647,242.6722499949392,20.0
1766927104,150,POST,/metrics,1906.200000,0.000000,1,1,1,1,2,2,3,3,42,44,45,297384,0,1,2.1997519895061886,0.5777499900432304,254.2494160006754,140.79844914319534
1766927104,150,,Aggregated,1962.900000,0.000000,1,1,1,1,2,2,3,3,42,44,45,306257,0,1,2.192692548244892,0.5574589886236936,254.2494160006754,138.42676575555825
1766927105,150,GET,/analytics,38.200000,0.000000,1,1,1,1,2,2,2,3,5,5,5,5969,0,1,1.9420162401509287,0.5574589886236936,158.2641249988228,78.22399061819401
1766927105,150,GET,/health,18.500000,0.000000,1,1,1,1,2,2,3,3,3,3,3,2959,0,1,1.9685388634872225,0.6095410062698647,242.6722499949392,20.0
1766927105,150,POST,/metrics,1905.100000,0.000000,1,1,1,1,2,2,3,3,42,44,45,299307,0,1,2.1943630211967067,0.5777499900432304,254.2494160006754,140.7982773540211
1766927105,150,,Aggregated,1961.800000,0.000000,1,1,1,1,2,2,3,3,42,44,45,308235,0,1,2.1873084309693653,0.5574589886236936,254.2494160006754,138.42687884244165
1766927106,150,GET,/analytics,38.900000,0.000000,1,1,1,1,2,2,2,3,5,5,5,6005,0,1,1.9368256210557129,0.5574589886236936,158.2641249988228,78.22414654454622
1766927106,150,GET,/health,17.500000,0.000000,1,1,1,1,2,2,3,3,3,3,3,2973,0,1,1.9653255116278128,0.6095410062698647,242.6722499949392,20.0
1766927106,150,POST,/metrics,1903.900000,0.000000,1,1,1,1,2,2,3,3,42,44,45,301217,0,1,2.1885405027347855,0.5777499900432304,254.2494160006754,140.79804260715696
1766927106,150,,Aggregated,1960.300000,0.000000,1,1,1,1,2,2,3,3,42,44,45,310195,0,1,2.181528249045835,0.5574589886236936,254.2494160006754,138.42892374151742
1766927107,150,GET,/analytics,38.800000,0.000000,1,1,1,1,2,2,2,2,5,5,5,6038,0,1,1.931895277653564,0.5574589886236936,158.2641249988228,78.22408082146406
1766927107,150,GET,/health,18.100000,0.000000,1,1,1,1,2,2,3,3,3,3,3,2987,0,1,1.9612561640553214,0.6095410062698647,242.6722499949392,20.0
1766927107,150,POST,/metrics,1905.600000,0.000000,1,1,1,1,2,2,3,3,42,44,45,303127,0,1,2.182426985092564,0.5777499900432304,254.2494160006754,140.79799555961694
1766927107,150,,Aggregated,1962.500000,0.000000,1,1,1,1,2,2,3,3,42,44,45,312152,0,1,2.175464519076152,0.5574589886236936,254.2494160006754,138.43169673748687
1766927108,150,GET,/analytics,38.600000,0.000000,1,1,1,1,2,2,2,2,5,5,5,6066,0,1,1.9280070577706436,0.5574589886236936,158.2641249988228,78.22485987471151
1766927108,150,GET,/health,17.900000,0.000000,1,1,1,1,2,2,2,3,3,3,3,3007,0,1,1.9550471383632115,0.6095410062698647,242.6722499949392,20.0
1766927108,150,POST,/metrics,1906.600000,0.000000,1,1,1,1,2,2,3,3,42,44,45,305068,0,1,2.1765627403241323,0.5777499900432304,254.2494160006754,140.79830070672767
1766927108,150,,Aggregated,1963.100000,0.000000,1,1,1,1,2,2,3,3,42,44,45,314141,0,1,2.1696428025081005,0.5574589886236936,254.2494160006754,138.4337224367402
1766927109,150,GET,/analytics,37.700000,0.000000,1,1,1,1,2,2,2,2,5,5,5,6096,0,1,1.923403751879721,0.5574589886236936,158.2641249988228,78.2247375328084
1766927109,150,GET,/health,17.800000,0.000000,1,1,1,1,2,2,2,3,3,3,3,3023,0,1,1.9507906592938649,0.6095410062698647,242.6722499949392,20.0
1766927109,150,POST,/metrics,1907.700000,0.000000,1,1,1,1,2,2,3,3,42,44,45,307001,0,1,2.1703417484116745,0.5777499900432304,254.2494160006754,140.79825472881197
1766927109,150,,Aggregated,1963.200000,0.000000,1,1,1,1,2,2,3,3,42,44,45,316120,0,1,2.163480312978099,0.5574589886236936,254.2494160006754,138.436426040744
1766927110,150,GET,/analytics,36.300000,0.000000,1,1,1,1,2,2,2,2,5,5,5,6136,0,1,1.9179124865592558,0.5574589886236936,158.2641249988228,78.22343546284225
1766927110,150,GET,/health,17.700000,0.000000,1,1,1,1,2,2,2,3,3,3,3,3041,0,1,1.9453057783808338,0.6095410062698647,242.6722499949392,20.0
1766927110,150,POST,/metrics,1909.400000,0.000000,1,1,1,1,2,2,2,3,42,44,45,308901,0,1,2.1646226022656756,0.5777499900432304,254.2494160006754,140.79827193825852
1766927110,150,,Aggregated,1963.400000,0.000000,1,1,1,1,2,2,2,3,42,44,45,318078,0,1,2.157766561510237,0.5574589886236936,254.2494160006754,138.4362514854847
1766927111,150,GET,/analytics,35.800000,0.000000,1,1,1,1,2,2,2,2,5,5,5,6170,0,1,1.91432442844391,0.5574589886236936,158.2641249988228,78.22333873581847
1766927111,150,GET,/health,17.100000,0.000000,1,1,1,1,2,2,2,3,4,4,4,3059,0,1,1.9414919634004775,0.6095410062698647,242.6722499949392,20.0
1766927111,150,POST,/metrics,1910.300000,0.000000,1,1,1,1,2,2,3,3,42,44,44,310804,0,1,2.1595894294264686,0.5777499900432304,254.2494160006754,140.79826836205453
1766927111,150,,Aggregated,1963.200000,0.000000,1,1,1,1,2,2,3,3,42,44,44,320033,0,1,2.152776240772061,0.5574589886236936,254.2494160006754,138.43723303534324
1766927112,150,GET,/analytics,35.600000,0.000000,1,1,1,1,2,2,2,2,5,5,5,6214,0,1,1.9079573901591533,0.5574589886236936,158.2641249988228,78.22256195687159
1766927112,150,GET,/health,17.500000,0.000000,1,1,1,1,2,2,2,3,4,4,4,3078,0,1,1.93744808515017,0.6095410062698647,242.6722499949392,20.0
1766927112,150,POST,/metrics,1910.300000,0.000000,1,1,1,1,2,2,2,3,42,44,44,312714,0,1,2.1536592888786243,0.5777499900432304,254.2494160006754,140.79799753129058
1766927112,150,,Aggregated,1963.400000,0.000000,1,1,1,1,2,2,2,3,42,44,44,322006,0,1,2.146851062684954,0.5574589886236936,254.2494160006754,138.43574343335217
1766927113,150,GET,/analytics,33.800000,0.000000,1,1,1,1,2,2,2,2,3,3,3,6253,0,1,1.9033808321588537,0.5574589886236936,158.2641249988228,78.22325283863745
1766927113,150,GET,/health,17.400000,0.000000,1,1,1,1,2,2,2,3,4,4,4,3093,0,1,1.9336721484128998,0.6095410062698647,242.6722499949392,20.0
1766927113,150,POST,/metrics,1911.900000,0.000000,1,1,1,1,2,2,2,3,42,44,44,314623,0,1,2.148661211424817,0.5777499900432304,254.2494160006754,140.7980599002616
1766927113,150,,Aggregated,1963.100000,0.000000,1,1,1,1,2,2,2,3,42,44,44,323969,0,1,2.1418744528662947,0.5574589886236936,254.2494160006754,138.43700477514824
1766927114,150,GET,/analytics,34.800000,0.000000,1,1,1,1,2,2,2,2,3,3,3,6288,0,1,1.8987357356119308,0.5574589886236936,158.2641249988228,78.2239185750636
1766927114,150,GET,/health,18.200000,0.000000,1,1,1,1,2,2,2,3,4,4,4,3115,0,1,1.9281835059392793,0.6095410062698647,242.6722499949392,20.0
1766927114,150,POST,/metrics,1911.300000,0.000000,1,1,1,1,2,2,2,3,41,44,44,316538,0,1,2.1427478229013146,0.5777499900432304,254.2494160006754,140.79807163752852
1766927114,150,,Aggregated,1964.300000,0.000000,1,1,1,1,2,2,2,3,41,44,44,325941,0,1,2.1359898027313684,0.5574589886236936,254.2494160006754,138.43644095096965
1766927115,150,GET,/analytics,35.500000,0.000000,1,1,1,1,2,2,2,2,3,3,3,6322,0,1,1.8951737666090667,0.5574589886236936,158.2641249988228,78.22445428661815
1766927115,150,GET,/health,16.800000,0.000000,1,1,1,1,2,2,2,3,4,4,4,3132,0,1,1.9237752624565934,0.6095410062698647,242.6722499949392,20.0
1766927115,150,POST,/metrics,1911.800000,0.000000,1,1,1,1,2,2,2,3,6,43,44,318448,0,1,2.1375374908727784,0.5777499900432304,254.2494160006754,140.79838152539818
1766927115,150,,Aggregated,1964.100000,0.000000,1,1,1,1,2,2,2,3,6,43,44,327902,0,1,2.13082290308681,0.5574589886236936,254.2494160006754,138.43812480558216
1766927116,150,GET,/analytics,35.200000,0.000000,1,1,1,1,2,2,2,2,3,3,3,6358,0,1,1.890529537984957,0.5574589886236936,158.2641249988228,78.2250707769739
1766927116,150,GET,/health,17.700000,0.000000,1,1,1,1,2,2,2,3,4,4,4,3153,0,1,1.9189005699423338,0.6095410062698647,242.6722499949392,20.0
1766927116,150,POST,/metrics,1914.400000,0.000000,1,1,1,1,2,2,2,3,41,43,44,320358,0,1,2.132585888386378,0.5777499900432304,254.2494160006754,140.7983162586856
1766927116,150,,Aggregated,1967.300000,0.000000,1,1,1,1,2,2,2,3,41,43,44,329869,0,1,2.1258779404285333,0.5574589886236936,254.2494160006754,138.43762827061653
1766927117,150,GET,/analytics,35.500000,0.000000,1,1,1,1,2,2,2,2,3,3,3,6389,0,1,1.8868570872583224,0.5574589886236936,158.2641249988228,78.22523086555016
1766927117,150,GET,/health,17.200000,0.000000,1,1,1,1,2,2,4,6,6,6,6,3183,0,1,1.9160376220657436,0.6095410062698647,242.6722499949392,20.0
1766927117,150,POST,/metrics,1911.900000,0.000000,1,1,1,1,2,2,3,3,42,44,46,322255,0,1,2.1289883523840794,0.5777499900432304,254.2494160006754,140.79848256815254
1766927117,150,,Aggregated,1964.600000,0.000000,1,1,1,1,2,2,3,3,42,44,46,331827,0,1,2.122283657384903,0.5574589886236936,254.2494160006754,138.43495556419458
1766927118,150,GET,/analytics,35.200000,0.000000,1,1,1,1,2,2,2,3,4,4,4,6430,0,1,1.8823782231030997,0.5574589886236936,158.2641249988228,78.22410575427682
1766927118,150,GET,/health,17.900000,0.000000,1,1,1,1,2,2,5,6,13,13,13,3198,0,1,1.9164932379633768,0.6095410062698647,242.6722499949392,20.0
1766927118,150,POST,/metrics,1912.500000,0.000000,1,1,1,1,2,2,3,4,42,44,46,324159,0,1,2.1250692183857285,0.5777499900432304,254.2494160006754,140.79857724141547
1766927118,150,,Aggregated,1965.600000,0.000000,1,1,1,1,2,2,3,4,42,44,46,333787,0,1,2.1183957137703358,0.5574589886236936,254.2494160006754,138.43578988995978
1766927119,150,GET,/analytics,35.200000,0.000000,1,1,1,1,2,2,2,3,4,4,4,6477,0,1,1.876438315667061,0.5574589886236936,158.2641249988228,78.22386907518913
1766927119,150,GET,/health,19.500000,0.000000,1,1,1,1,2,2,5,6,13,13,13,3219,0,1,1.9103430798448682,0.6095410062698647,242.6722499949392,20.0
1766927119,150,POST,/metrics,1911.300000,0.000000,1,1,1,1,2,2,3,4,42,44,46,326038,0,1,2.120673582456031,0.5777499900432304,254.2494160006754,140.79864617007834
1766927119,150,,Aggregated,1966.000000,0.000000,1,1,1,1,2,2,3,4,42,44,46,335734,0,1,2.1139451435404086,0.5574589886236936,254.2494160006754,138.43323881406113
1766927120,150,GET,/analytics,36.700000,0.000000,1,1,1,1,2,2,2,3,4,4,4,6515,0,1,1.871884434774939,0.5574589886236936,158.2641249988228,78.22302379125095
1766927120,150,GET,/health,19.100000,0.000000,1,1,1,1,2,2,5,6,13,13,13,3237,0,1,1.9052294686639561,0.6095410062698647,242.6722499949392,20.0
1766927120,150,POST,/metrics,1906.800000,0.000000,1,1,1,1,2,2,3,4,42,44,46,327952,0,1,2.115867777981767,0.5777499900432304,254.2494160006754,140.7986595599356
1766927120,150,,Aggregated,1962.600000,0.000000,1,1,1,1,2,2,3,4,42,44,46,337704,0,1,2.10914180586342,0.5574589886236936,254.2494160006754,138.43355423684648
1766927121,150,GET,/analytics,38.000000,0.000000,1,1,1,1,2,2,2,3,4,4,4,6559,0,1,1.8661943332075497,0.5574589886236936,158.2641249988228,78.2228998322915
1766927121,150,GET,/health,19.700000,0.000000,1,1,1,1,2,2,5,6,13,13,13,3252,0,1,1.9018467860120243,0.6095410062698647,242.6722499949392,20.0
1766927121,150,POST,/metrics,1902.800000,0.000000,1,1,1,1,2,2,3,4,42,44,46,329856,0,1,2.1107226306015265,0.5777499900432304,254.2494160006754,140.79855452076058
1766927121,150,,Aggregated,1960.500000,0.000000,1,1,1,1,2,2,3,4,42,44,46,339667,0,1,2.1040009727742657,0.5574589886236936,254.2494160006754,138.43367769020836
1766927122,150,GET,/analytics,38.000000,0.000000,1,1,1,1,2,2,2,3,4,4,4,6599,0,1,1.8615825889419846,0.5574589886236936,158.2641249988228,78.22200333383846
1766927122,150,GET,/health,19.800000,0.000000,1,1,1,1,2,2,5,6,13,13,13,3268,0,1,1.8982355535874127,0.6095410062698647,242.6722499949392,20.0
1766927122,150,POST,/metrics,1902.800000,0.000000,1,1,1,1,2,2,3,4,42,44,46,331742,0,1,2.106292762097684,0.5777499900432304,254.2494160006754,140.7985784133453
1766927122,150,,Aggregated,1960.600000,0.000000,1,1,1,1,2,2,3,4,42,44,46,341609,0,1,2.099575218385235,0.5574589886236936,254.2494160006754,138.43414254308288
1766927123,150,GET,/analytics,38.800000,0.000000,1,1,1,1,2,2,2,3,4,4,4,6646,0,1,1.8563787435162906,0.5574589886236936,158.2641249988228,78.2214866084863
1766927123,150,GET,/health,19.300000,0.000000,1,1,1,1,2,2,5,6,13,13,13,3290,0,1,1.892880293355595,0.6095410062698647,242.6722499949392,20.0
1766927123,150,POST,/metrics,1903.200000,0.000000,1,1,1,1,2,2,3,5,42,46,46,333633,0,1,2.1027517622834564,0.5777499900432304,254.2494160006754,140.79849115645035
1766927123,150,,Aggregated,1961.300000,0.000000,1,1,1,1,2,2,3,5,42,46,46,343569,0,1,2.0959762027437443,0.5574589886236936,254.2494160006754,138.4312408861102
1766927124,150,GET,/analytics,38.300000,0.000000,1,1,1,1,2,2,2,3,4,4,4,6683,0,1,1.8526295143581188,0.5574589886236936,158.2641249988228,78.22160706269639
1766927124,150,GET,/health,18.900000,0.000000,1,1,1,1,2,2,5,6,13,13,13,3312,0,1,1.8893171283558103,0.6095410062698647,242.6722499949392,20.0
1766927124,150,POST,/metrics,1901.100000,0.000000,1,1,1,2,2,2,3,5,42,46,46,335515,0,1,2.0990180628739035,0.5777499900432304,254.2494160006754,140.79852763661833
1766927124,150,,Aggregated,1958.300000,0.000000,1,1,1,2,2,2,3,5,42,46,46,345510,0,1,2.0922421543188547,0.5574589886236936,254.2494160006754,138.43018436514137
1766927125,150,GET,/analytics,39.300000,0.000000,1,1,1,1,2,2,2,3,4,4,4,6711,0,1,1.8501201709838055,0.5574589886236936,158.2641249988228,78.22232156161526
1766927125,150,GET,/health,19.700000,0.000000,1,1,1,2,2,2,5,6,13,13,13,3324,0,1,1.8893526736178639,0.6095410062698647,242.6722499949392,20.0
1766927125,150,POST,/metrics,1900.100000,0.000000,1,1,1,2,2,2,5,8,42,46,54,337407,0,1,2.0993495282464054,0.5777499900432304,254.2494160006754,140.7986111728565
1766927125,150,,Aggregated,1959.100000,0.000000,1,1,1,2,2,2,5,8,42,46,54,347442,0,1,2.0925264965997576,0.5574589886236936,254.2494160006754,138.43423362748314
